st_num,date,year,month,latitude,longitude,elevation,min_temp,max_temp,avg_temp,min_hum,max_hum,avg_hum,avg_ws,inc_rad,sun_duration,G,Ra,Rso,Rn,ET0
17237,1984-01-15,1984,1,37.762,29.0921,425.0,-2.0,14.6,6.3,51.0,97.0,74.0,0.8227461826847385,6.769712000000001,3.7,0.119,16.387644525555057,12.43002837263351,2.4346551151323523,1.090669952161042
17237,1984-02-15,1984,2,37.762,29.0921,425.0,0.5,17.4,8.95,37.0,95.0,66.0,0.7479510751679441,9.062544,4.2,0.2835,21.429636552939648,16.254379325404724,4.068785059182057,1.4447618775355922
17237,1984-03-15,1984,3,37.762,29.0921,425.0,-1.1,21.8,10.35,11.0,96.0,53.5,1.0471315052351216,11.208936,3.7,0.2625,28.744654540897248,21.80282046927056,6.022542505167447,2.460521256092792
17237,1984-04-15,1984,4,37.762,29.0921,425.0,1.0,24.4,12.7,30.0,96.0,63.0,0.7479510751679441,14.882488,5.5,0.7070000000000003,35.44122513138363,26.882169262154484,8.452305438417524,2.770182239811237
17237,1984-05-15,1984,5,37.762,29.0921,425.0,8.3,32.6,20.450000000000003,9.0,90.0,49.5,0.7479510751679441,21.116648,9.5,0.8505000000000003,40.077106026292725,30.39848492094303,11.910090378184034,4.225557787207206
17237,1984-06-15,1984,6,37.762,29.0921,425.0,13.0,36.7,24.85,18.0,84.0,51.0,0.9723363977183274,22.413688000000004,11.9,0.3779999999999999,41.77561410632226,31.68680329964543,12.937772706428357,5.301650911038146
17237,1984-07-15,1984,7,37.762,29.0921,425.0,13.7,38.0,25.85,17.0,95.0,56.0,1.0471315052351216,21.71496,11.3,-0.1155000000000001,40.74255589990396,30.90322865007716,12.71284760339172,5.487415632338406
17237,1984-08-15,1984,8,37.762,29.0921,425.0,13.5,32.9,23.2,27.0,85.0,56.0,0.8227461826847385,19.840528,10.9,-0.2415000000000002,36.87314789647315,27.96828267947488,11.1266244249235,4.376173005116577
17237,1984-09-15,1984,9,37.762,29.0921,425.0,11.0,33.8,22.4,20.0,94.0,57.0,0.5235657526175608,15.56448,9.1,-0.3604999999999999,30.765249029922305,23.335441389196067,8.151392149910194,3.2548006197887305
17237,1984-10-15,1984,10,37.762,29.0921,425.0,3.5,32.6,18.05,17.0,91.0,54.0,0.5235657526175608,11.652440000000002,8.2,-0.7489999999999999,23.42274546849529,17.766152437853673,4.724665711888556,2.491792225219836
17237,1984-11-15,1984,11,37.762,29.0921,425.0,1.1,22.3,11.7,27.0,95.0,61.0,0.5983608601343553,6.4015200000000005,4.0,-0.8820000000000002,17.601475658057048,13.35071928663627,2.712682012069497,1.550022341237722
17237,1984-12-15,1984,12,37.762,29.0921,425.0,-4.7,15.6,5.449999999999999,31.0,96.0,63.5,0.5983608601343553,5.744632,4.5,-0.196,14.964720349424072,11.350740385038158,1.942986073480509,1.0012750689204282
17237,1985-01-15,1985,1,37.762,29.0921,425.0,-1.7,19.5,8.9,27.0,97.0,62.0,0.7479510751679441,5.008248000000001,2.7,-0.0104999999999999,16.387644525555057,12.43002837263351,2.407277067969873,1.3380941996079547
17237,1985-02-15,1985,2,37.762,29.0921,425.0,-9.1,19.7,5.3,33.0,97.0,65.0,0.9723363977183274,8.309424,4.0,-0.0769999999999999,21.429636552939648,16.254379325404724,3.712433982074704,2.02383127163875
17237,1985-03-15,1985,3,37.762,29.0921,425.0,-7.0,22.6,7.800000000000001,23.0,97.0,60.0,0.5235657526175608,11.095968,5.7,0.903,28.744654540897248,21.80282046927056,5.852167396444497,1.8617812763957649
17237,1985-04-15,1985,4,37.762,29.0921,425.0,5.4,31.0,18.2,15.0,95.0,55.0,0.7479510751679441,15.372016,7.3,0.8225000000000001,35.44122513138363,26.882169262154484,8.6576449857322,3.272439490195945
17237,1985-05-15,1985,5,37.762,29.0921,425.0,7.4,31.7,19.55,22.0,92.0,57.0,0.5983608601343553,17.053984000000003,8.4,0.4235000000000001,40.077106026292725,30.39848492094303,10.11344387745252,3.5862729504917894
17237,1985-06-15,1985,6,37.762,29.0921,425.0,12.9,35.6,24.25,17.0,90.0,53.5,0.7479510751679441,20.999496,12.4,0.4794999999999998,41.77561410632226,31.68680329964543,12.41827088161808,4.65639432930034
17237,1985-07-15,1985,7,37.762,29.0921,425.0,14.8,38.0,26.4,16.0,70.0,43.0,0.9723363977183274,20.652224,12.5,0.2554999999999999,40.74255589990396,30.90322865007716,11.766221015011707,5.241048967333522
17237,1985-08-15,1985,8,37.762,29.0921,425.0,16.2,39.6,27.9,18.0,96.0,57.0,0.5983608601343553,18.279896,11.1,-0.2554999999999999,36.87314789647315,27.96828267947488,10.746743437495311,4.389864320720661
17237,1985-09-15,1985,9,37.762,29.0921,425.0,12.0,33.5,22.75,21.0,91.0,56.0,0.6731559676511497,15.238128,9.9,-0.7805,30.765249029922305,23.335441389196067,8.071069899051182,3.528840927242152
17237,1985-10-15,1985,10,37.762,29.0921,425.0,3.2,30.3,16.75,22.0,94.0,58.0,0.6731559676511497,10.054152000000002,6.4,-0.553,23.42274546849529,17.766152437853673,4.531328489106808,2.4773550105686586
17237,1985-11-15,1985,11,37.762,29.0921,425.0,5.0,24.7,14.85,41.0,95.0,68.0,0.8227461826847385,6.309472,4.0,-0.6300000000000001,17.601475658057048,13.35071928663627,2.778619060936081,1.7978839657540395
17237,1985-12-15,1985,12,37.762,29.0921,425.0,-2.0,17.5,7.75,47.0,97.0,72.0,0.5983608601343553,4.899464,3.5,-0.5705,14.964720349424072,11.350740385038158,2.056045416905069,1.1374078831974626
17237,1986-01-15,1986,1,37.762,29.0921,425.0,-3.6,17.0,6.7,41.0,97.0,69.0,0.897541290201533,5.334600000000001,3.0,0.105,16.387644525555057,12.43002837263351,2.3990761788633987,1.3348879262482425
17237,1986-02-15,1986,2,37.762,29.0921,425.0,-0.3,18.8,9.25,41.0,96.0,68.5,0.9723363977183274,7.510280000000001,3.4,0.231,21.429636552939648,16.254379325404724,3.7716470098282,1.6750605489089896
